Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_7,8:GPU,Yes,1314.9,57.7,140.6
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,FaceDetectionBLS_config_7,8:GPU,Yes,1314.9,43.7,136.3
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,FaceDetectionBLS_config_7,8:GPU,Yes,1314.9,32.3,96.1
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,FaceDetectionBLS_config_7,8:GPU,Yes,1314.9,24.0,73.5
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,FaceDetectionBLS_config_7,8:GPU,Yes,1314.9,12.0,60.0
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_8,9:GPU,Yes,1314.9,28.0,114.0
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,FaceDetectionBLS_config_8,9:GPU,Yes,1314.9,54.3,118.5
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,FaceDetectionBLS_config_8,9:GPU,Yes,1314.9,52.7,118.2
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,FaceDetectionBLS_config_8,9:GPU,Yes,1314.9,23.0,77.1
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,FaceDetectionBLS_config_8,9:GPU,Yes,1314.9,9.7,60.1
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,FaceDetectionBLS_config_default,16:CPU,Yes,1312.8,42.0,142.4
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,FaceDetectionBLS_config_default,16:CPU,Yes,1312.8,30.7,100.0
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_default,16:CPU,Yes,1312.8,49.3,120.7
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,FaceDetectionBLS_config_default,16:CPU,Yes,1312.8,38.3,106.6
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,FaceDetectionBLS_config_default,16:CPU,Yes,1312.8,15.7,58.8
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_6,7:GPU,Yes,1314.9,40.7,111.5
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,FaceDetectionBLS_config_6,7:GPU,Yes,1314.9,31.7,98.8
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,FaceDetectionBLS_config_6,7:GPU,Yes,1314.9,50.7,120.2
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,FaceDetectionBLS_config_6,7:GPU,Yes,1314.9,23.3,81.5
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,FaceDetectionBLS_config_6,7:GPU,Yes,1314.9,10.7,60.5
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_5,6:GPU,Yes,1314.9,23.0,107.8
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_3,5:GPU,Yes,1314.9,17.3,103.0
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_4,4:GPU,Yes,1314.9,20.0,101.0
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_2,3:GPU,Yes,1312.8,32.3,95.7
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_1,2:GPU,Yes,1312.8,44.2,111.7
FaceDetectionBLS,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,FaceDetectionBLS_config_0,1:GPU,Yes,1312.8,8.3,59.6

