Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
bls,1,16,bls_config_6,8:GPU,0,Yes,10077.3,2.2
bls,1,32,bls_config_6,8:GPU,0,Yes,9915.6,4.7
bls,1,16,bls_config_6,8:GPU,0,Yes,9824.1,2.4
bls,1,64,bls_config_6,8:GPU,0,Yes,9822.0,10.2
bls,1,128,bls_config_6,8:GPU,0,Yes,9772.2,18.8
bls,1,256,bls_config_6,8:GPU,0,Yes,9731.2,34.0
bls,1,8,bls_config_6,8:GPU,0,Yes,9116.0,1.4
bls,1,16,bls_config_6,8:GPU,0,Yes,3121.0,6.4
bls,1,16,bls_config_6,8:GPU,0,Yes,3066.0,6.4
bls,1,4,bls_config_6,8:GPU,0,Yes,1929.9,2.5
bls,1,2,bls_config_6,8:GPU,0,Yes,1116.3,2.1
bls,1,1,bls_config_6,8:GPU,0,Yes,580.9,2.2
bls,1,14,bls_config_7,7:GPU,0,Yes,9629.4,1.8
bls,1,14,bls_config_7,7:GPU,0,Yes,9610.9,1.8
bls,1,14,bls_config_7,7:GPU,0,Yes,9551.4,1.9
bls,1,14,bls_config_7,7:GPU,0,Yes,9532.6,1.9
bls,1,14,bls_config_7,7:GPU,0,Yes,9489.7,2.0
bls,1,14,bls_config_7,7:GPU,0,Yes,9477.9,2.2
bls,1,16,bls_config_7,7:GPU,0,Yes,9460.3,2.2
bls,1,14,bls_config_7,7:GPU,0,Yes,9412.5,2.4
bls,1,32,bls_config_7,7:GPU,0,Yes,9378.9,4.2
bls,1,64,bls_config_7,7:GPU,0,Yes,9183.6,10.3
bls,1,14,bls_config_7,7:GPU,0,Yes,9161.4,2.2
bls,1,8,bls_config_7,7:GPU,0,Yes,9099.5,1.3
bls,1,4,bls_config_7,7:GPU,0,Yes,1932.8,2.5
bls,1,2,bls_config_7,7:GPU,0,Yes,1113.1,2.2
bls,1,1,bls_config_7,7:GPU,0,Yes,587.5,2.1
bls,1,12,bls_config_5,6:GPU,0,Yes,8801.1,1.8
bls,1,12,bls_config_5,6:GPU,0,Yes,8475.9,2.1
bls,1,12,bls_config_5,6:GPU,0,Yes,7284.4,2.5
bls,1,512,bls_config_5,6:GPU,0,Yes,4719.6,166.0
bls,1,256,bls_config_5,6:GPU,0,Yes,4261.4,86.8
bls,1,64,bls_config_5,6:GPU,0,Yes,3328.9,23.8
bls,1,128,bls_config_5,6:GPU,0,Yes,3107.5,45.3
bls,1,8,bls_config_5,6:GPU,0,Yes,3096.0,3.4
bls,1,16,bls_config_5,6:GPU,0,Yes,3014.9,6.4
bls,1,32,bls_config_5,6:GPU,0,Yes,2979.5,12.4
bls,1,4,bls_config_5,6:GPU,0,Yes,1956.5,2.6
bls,1,2,bls_config_5,6:GPU,0,Yes,1113.3,2.3
bls,1,1,bls_config_5,6:GPU,0,Yes,614.8,2.0
bls,1,10,bls_config_3,5:GPU,0,Yes,2591.5,4.6
bls,1,10,bls_config_3,5:GPU,0,Yes,2581.2,4.6
bls,1,8,bls_config_4,4:GPU,0,Yes,2259.2,4.0
bls,1,6,bls_config_2,3:GPU,0,Yes,1874.2,3.9
bls,1,4,bls_config_1,2:GPU,0,Yes,1316.5,3.4
bls,1,2,bls_config_0,1:GPU,0,Yes,849.0,3.1
bls,1,2,bls_config_0,1:GPU,0,Yes,844.6,3.0
bls,1,2,bls_config_0,1:GPU,0,Yes,756.2,3.1
bls,1,2,bls_config_default,1:CPU,0,Yes,832.4,3.1
bls,1,4,bls_config_default,1:CPU,0,Yes,815.9,6.0
bls,1,16,bls_config_default,1:CPU,0,Yes,815.9,24.0
bls,1,8,bls_config_default,1:CPU,0,Yes,796.9,11.8
bls,1,1,bls_config_default,1:CPU,0,Yes,778.0,1.7

