Model,GPU UUID,Batch,Request Rate,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,32,add_sub_config_5,3:GPU,Yes,876.6,0.0,57.1
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,16,add_sub_config_5,3:GPU,Yes,876.6,0.0,57.0
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_5,3:GPU,Yes,876.6,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_5,3:GPU,Yes,876.6,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,32,add_sub_config_7,4:GPU,Yes,878.7,0.0,57.1
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,16,add_sub_config_7,4:GPU,Yes,878.7,0.0,57.0
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_7,4:GPU,Yes,878.7,0.0,57.0
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_7,4:GPU,Yes,878.7,0.0,57.0
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,32,add_sub_config_3,2:GPU,Yes,874.5,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,16,add_sub_config_3,2:GPU,Yes,874.5,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_3,2:GPU,Yes,874.5,0.0,57.0
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_3,2:GPU,Yes,874.5,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,32,add_sub_config_default,1:GPU,Yes,872.4,0.0,56.6
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,16,add_sub_config_default,1:GPU,Yes,872.4,0.0,56.5
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_default,1:GPU,Yes,872.4,0.0,56.5
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_default,1:GPU,Yes,872.4,0.0,56.5
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,32,add_sub_config_9,5:GPU,Yes,880.8,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,16,add_sub_config_9,5:GPU,Yes,880.8,0.0,57.0
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_9,5:GPU,Yes,880.8,0.0,57.0
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_9,5:GPU,Yes,880.8,0.0,57.0
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,32,add_sub_config_1,1:GPU,Yes,872.4,0.0,56.7
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,2,16,add_sub_config_1,1:GPU,Yes,872.4,0.0,56.7
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_1,1:GPU,Yes,872.4,0.0,56.8
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_1,1:GPU,Yes,872.4,0.0,56.7
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_4,3:GPU,Yes,876.6,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_4,3:GPU,Yes,876.6,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_6,4:GPU,Yes,878.7,0.0,57.1
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_6,4:GPU,Yes,878.7,0.0,57.1
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_0,1:GPU,Yes,872.4,0.0,56.7
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_0,1:GPU,Yes,872.4,0.0,56.7
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_2,2:GPU,Yes,874.5,0.0,56.8
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_2,2:GPU,Yes,874.5,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,32,add_sub_config_8,5:GPU,Yes,880.8,0.0,56.9
add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,add_sub_config_8,5:GPU,Yes,880.8,0.0,57.0

