Model,Batch,Request Rate,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
add_sub,2,32,add_sub_config_5,3:GPU,2,Yes,64.0,1.4
add_sub,2,16,add_sub_config_5,3:GPU,2,Yes,32.2,1.5
add_sub,1,32,add_sub_config_5,3:GPU,2,Yes,32.0,1.5
add_sub,1,16,add_sub_config_5,3:GPU,2,Yes,16.1,1.4
add_sub,2,32,add_sub_config_7,4:GPU,2,Yes,64.0,1.4
add_sub,2,16,add_sub_config_7,4:GPU,2,Yes,32.2,1.5
add_sub,1,32,add_sub_config_7,4:GPU,2,Yes,32.0,1.5
add_sub,1,16,add_sub_config_7,4:GPU,2,Yes,16.1,1.5
add_sub,2,32,add_sub_config_3,2:GPU,2,Yes,64.0,1.5
add_sub,2,16,add_sub_config_3,2:GPU,2,Yes,32.2,1.4
add_sub,1,32,add_sub_config_3,2:GPU,2,Yes,32.0,1.4
add_sub,1,16,add_sub_config_3,2:GPU,2,Yes,16.1,1.4
add_sub,2,32,add_sub_config_default,1:GPU,8,Yes,64.0,1.4
add_sub,2,16,add_sub_config_default,1:GPU,8,Yes,32.2,1.5
add_sub,1,32,add_sub_config_default,1:GPU,8,Yes,32.0,1.4
add_sub,1,16,add_sub_config_default,1:GPU,8,Yes,16.1,1.4
add_sub,2,32,add_sub_config_9,5:GPU,2,Yes,64.0,1.5
add_sub,2,16,add_sub_config_9,5:GPU,2,Yes,32.2,1.5
add_sub,1,32,add_sub_config_9,5:GPU,2,Yes,32.0,1.5
add_sub,1,16,add_sub_config_9,5:GPU,2,Yes,16.1,1.5
add_sub,2,32,add_sub_config_1,1:GPU,2,Yes,64.0,1.5
add_sub,2,16,add_sub_config_1,1:GPU,2,Yes,32.2,1.6
add_sub,1,32,add_sub_config_1,1:GPU,2,Yes,32.0,1.5
add_sub,1,16,add_sub_config_1,1:GPU,2,Yes,16.1,1.5
add_sub,1,32,add_sub_config_4,3:GPU,1,Yes,32.0,1.5
add_sub,1,16,add_sub_config_4,3:GPU,1,Yes,16.1,1.5
add_sub,1,32,add_sub_config_6,4:GPU,1,Yes,32.0,1.5
add_sub,1,16,add_sub_config_6,4:GPU,1,Yes,16.1,1.5
add_sub,1,32,add_sub_config_0,1:GPU,1,Yes,32.0,1.5
add_sub,1,16,add_sub_config_0,1:GPU,1,Yes,16.1,1.5
add_sub,1,32,add_sub_config_2,2:GPU,1,Yes,32.0,1.5
add_sub,1,16,add_sub_config_2,2:GPU,1,Yes,16.1,1.5
add_sub,1,32,add_sub_config_8,5:GPU,1,Yes,32.0,1.4
add_sub,1,16,add_sub_config_8,5:GPU,1,Yes,16.1,1.5

